0 0 1 0 0 0
0 1 1 0 0 0
0 2 1 5 0 1
0 3 1 14 0 2
0 4 1 27 0 3
0 5 1 44 0 4
0 6 1 65 0 5
0 7 1 91 0 6
0 8 1 121 0 7
0 9 1 155 0 8
0 10 1 193 0 9
0 11 1 235 0 10
0 12 1 281 0 11
0 13 1 331 0 12
0 14 1 385 0 13
0 15 1 443 0 14
0 16 1 505 0 15
0 17 1 571 0 16
0 18 1 641 0 17
0 19 1 715 0 18
0 20 1 793 0 19
0 21 1 875 0 20
0 22 1 961 0 21
0 23 1 1051 0 22
0 24 1 1145 0 23
0 25 1 1243 0 24
0 26 1 1194 0 27
0 27 1 1098 0 28
0 28 1 1006 0 29
0 29 1 918 0 30
0 30 1 834 0 31
0 31 1 754 0 32
0 32 1 678 0 33
0 33 1 606 0 34
0 34 1 538 0 35
0 35 1 474 0 36
0 36 1 414 0 37
0 37 1 358 0 38
0 38 1 306 0 39
0 39 1 258 0 40
0 40 1 214 0 41
0 41 1 174 0 42
0 42 1 138 0 43
0 43 1 106 0 44
0 44 1 78 0 45
0 45 1 54 0 46
0 46 1 34 0 47
0 47 1 18 0 48
0 48 1 7 0 49
0 49 1 1 0 0
1 0 1 3 0 0
1 1 1 6 0 1
1 2 1 15 0 2
1 3 1 28 0 3
1 4 1 45 0 4
1 5 1 66 0 5
1 6 1 90 0 6
1 7 1 120 1 6
1 8 1 154 1 7
1 9 1 192 1 8
1 10 1 234 1 9
1 11 1 280 1 10
1 12 1 330 1 11
1 13 1 384 1 12
1 14 1 442 1 13
1 15 1 504 1 14
1 16 1 570 1 15
1 17 1 640 1 16
1 18 1 714 1 17
1 19 1 792 1 18
1 20 1 874 1 19
1 21 1 960 1 20
1 22 1 1050 1 21
1 23 1 1144 1 22
1 24 1 1242 1 23
1 25 1 1342 1 24
1 26 1 1271 1 27
1 27 1 1172 1 28
1 28 1 1077 1 29
1 29 1 986 1 30
1 30 1 899 1 31
1 31 1 816 1 32
1 32 1 737 1 33
1 33 1 662 1 34
1 34 1 591 1 35
1 35 1 524 1 36
1 36 1 461 1 37
1 37 1 402 1 38
1 38 1 347 1 39
1 39 1 296 1 40
1 40 1 249 1 41
1 41 1 206 1 42
1 42 1 167 1 43
1 43 1 132 1 44
1 44 1 101 1 45
1 45 1 74 1 46
1 46 1 51 1 47
1 47 1 32 1 48
1 48 1 17 0 48
1 49 1 8 0 49
2 0 1 11 1 0
2 1 1 16 1 1
2 2 1 29 1 2
2 3 1 46 1 3
2 4 1 67 1 4
2 5 1 92 1 5
2 6 1 119 1 6
2 7 1 153 2 6
2 8 1 191 2 7
2 9 1 233 2 8
2 10 1 279 2 9
2 11 1 329 2 10
2 12 1 383 2 11
2 13 1 441 2 12
2 14 1 503 2 13
2 15 1 569 2 14
2 16 1 639 2 15
2 17 1 713 2 16
2 18 1 791 2 17
2 19 1 873 2 18
2 20 1 959 2 19
2 21 1 1049 2 20
2 22 1 1143 2 21
2 23 1 1241 2 22
2 24 1 1341 2 23
2 25 1 1437 2 24
2 26 1 1368 2 27
2 27 1 1269 2 28
2 28 1 1170 2 29
2 29 1 1075 2 30
2 30 1 984 2 31
2 31 1 897 2 32
2 32 1 814 2 33
2 33 1 735 2 34
2 34 1 660 2 35
2 35 1 589 2 36
2 36 1 522 2 37
2 37 1 459 2 38
2 38 1 400 2 39
2 39 1 345 2 40
2 40 1 294 2 41
2 41 1 247 2 42
2 42 1 204 2 43
2 43 1 165 2 44
2 44 1 130 2 45
2 45 1 99 2 46
2 46 1 72 2 47
2 47 1 49 2 48
2 48 1 31 1 48
2 49 1 20 1 49
3 0 1 23 2 0
3 1 1 30 2 1
3 2 1 47 2 2
3 3 1 68 2 3
3 4 1 93 2 4
3 5 1 122 2 5
3 6 1 152 2 6
3 7 1 189 3 6
3 8 1 230 3 7
3 9 1 275 3 8
3 10 1 325 3 9
3 11 1 379 3 10
3 12 1 437 3 11
3 13 1 499 3 12
3 14 1 565 3 13
3 15 1 635 3 14
3 16 1 709 3 15
3 17 1 787 3 16
3 18 1 869 3 17
3 19 1 955 3 18
3 20 1 1045 3 19
3 21 1 1139 3 20
3 22 1 1237 3 21
3 23 1 1337 3 22
3 24 1 1433 3 23
3 25 1 1525 3 24
3 26 1 1456 3 27
3 27 1 1361 3 28
3 28 1 1262 3 29
3 29 1 1163 3 30
3 30 1 1068 3 31
3 31 1 977 3 32
3 32 1 890 3 33
3 33 1 807 3 34
3 34 1 728 3 35
3 35 1 653 3 36
3 36 1 582 3 37
3 37 1 515 3 38
3 38 1 452 3 39
3 39 1 393 3 40
3 40 1 338 3 41
3 41 1 287 3 42
3 42 1 241 3 43
3 43 1 199 3 44
3 44 1 161 3 45
3 45 1 127 3 46
3 46 1 97 3 47
3 47 1 71 2 47
3 48 1 50 2 48
3 49 1 36 2 49
4 0 1 39 3 0
4 1 1 48 3 1
4 2 1 69 3 2
4 3 1 94 3 3
4 4 1 123 3 4
4 5 1 156 3 5
4 6 1 190 3 6
4 7 1 231 3 7
4 8 1 276 3 8
4 9 1 324 3 9
4 10 1 377 4 9
4 11 1 435 4 10
4 12 1 497 4 11
4 13 1 563 4 12
4 14 1 633 4 13
4 15 1 707 4 14
4 16 1 785 4 15
4 17 1 867 4 16
4 18 1 953 4 17
4 19 1 1043 4 18
4 20 1 1137 4 19
4 21 1 1235 4 20
4 22 1 1335 4 21
4 23 1 1431 4 22
4 24 1 1523 4 23
4 25 1 1611 4 24
4 26 1 1545 4 27
4 27 1 1454 4 28
4 28 1 1359 4 29
4 29 1 1260 4 30
4 30 1 1161 4 31
4 31 1 1066 4 32
4 32 1 975 4 33
4 33 1 888 4 34
4 34 1 805 4 35
4 35 1 726 4 36
4 36 1 651 4 37
4 37 1 580 4 38
4 38 1 513 4 39
4 39 1 450 4 40
4 40 1 391 4 41
4 41 1 337 3 41
4 42 1 288 3 42
4 43 1 242 3 43
4 44 1 200 3 44
4 45 1 162 3 45
4 46 1 128 3 46
4 47 1 98 3 47
4 48 1 73 3 48
4 49 1 56 3 49
5 0 1 59 4 0
5 1 1 70 4 1
5 2 1 95 4 2
5 3 1 124 4 3
5 4 1 157 4 4
5 5 1 194 4 5
5 6 1 232 4 6
5 7 1 277 4 7
5 8 1 326 4 8
5 9 1 378 4 9
5 10 1 434 4 10
5 11 1 495 5 10
5 12 1 560 5 11
5 13 1 629 5 12
5 14 1 702 5 13
5 15 1 780 5 14
5 16 1 862 5 15
5 17 1 948 5 16
5 18 1 1038 5 17
5 19 1 1132 5 18
5 20 1 1230 5 19
5 21 1 1330 5 20
5 22 1 1426 5 21
5 23 1 1518 5 22
5 24 1 1606 5 23
5 25 1 1690 5 24
5 26 1 1631 5 27
5 27 1 1544 5 28
5 28 1 1453 5 29
5 29 1 1358 5 30
5 30 1 1259 5 31
5 31 1 1160 5 32
5 32 1 1065 5 33
5 33 1 974 5 34
5 34 1 887 5 35
5 35 1 804 5 36
5 36 1 725 5 37
5 37 1 650 5 38
5 38 1 579 5 39
5 39 1 512 5 40
5 40 1 449 4 40
5 41 1 392 4 41
5 42 1 339 4 42
5 43 1 289 4 43
5 44 1 243 4 44
5 45 1 201 4 45
